"","month","country","site","category","popularity","cookies","bad_qs","tracked","https","requests","requests_tracking","content_length","requests_failed","has_blocking","script","iframe","beacon","image","stylesheet","font","xhr","plugin","media","referer_leaked","referer_leaked_header","referer_leaked_url","cookie_samesite_none","t_active","hosts","trackers","companies","pay_or_okay"
"1","2024-04","de","abendzeitung-muenchen.de","News and Portals",0.00351736774916891,0.0370169651272384,0.0177662582469368,0.0417530631479736,0.99997643732328,26.4861451460886,2.72940622054665,181764.189443921,10.7100612629595,0.934778510838831,0.994486333647502,0.157445805843544,0.0998821866163996,0.24363807728558,0.994227144203582,0.162983034872762,0.180890669180019,2.35626767200754e-05,0.0113807728557964,0.783364750235627,0.663454288407163,0.760155513666352,0.0294769085768143,82937.0308906692,5.87106503298775,3.7063383600377,3.54040999057493,"1"
"2","2024-04","de","achgut.com","News and Portals",0.00287298664054996,0.0346458964373287,0.0169335064185778,0.0385980095196884,0.999826914755517,16.3453050627434,2.49020625991634,874004.824087696,5.91106303187653,0.90237992211164,0.988576373864128,0.0395499783643444,0.0625991634213183,0.22795326698399,0.381018318188374,0.0206548391749603,0.612635222847252,0,0.0159815375739218,0.248521563536708,0.196971008221549,0.0548968700418289,0.0229337948939852,271953.731602481,5.14423770373576,4.34596855618059,4.22209721621232,"1"
"3","2024-04","eu","as.com","Entertainment",0.00487379002005789,0.943510851130515,0.0518581224571095,0.943575292990776,0.99804038161298,233.153687978371,52.1831349793347,4147888.74906632,30.6671988002097,0.764254100113359,0.96686223794864,0.626553561437991,0.159540470952831,0.994194374225599,0.829352095678587,0.395582217561579,0.96042976862443,0.00038665116156453,0.0208440126188879,0.984908887997118,0.610498750706664,0.863576581827981,0.464599449900847,141944.228150548,19.7346928613065,11.3910888623961,7.94825025703515,"1"
"4","2024-04","fr","atlantico.fr","Uncategorized",0.00015713507962569,0.821110349554489,0.0089102124742974,0.822138450993831,0.997601096641535,74.4893762851268,11.2289239204935,3947700.92426319,14.7786154900617,0.873886223440713,0.940027416038382,0.949280328992461,0.144276901987663,0.549006168608636,0.427347498286498,0.962302947224126,0.905414667580535,0.00068540095956134,0.003084304318026,0.932488005483208,0.44379712131597,0.868060315284441,0.811857436600411,185055.830020562,12.0938999314599,10.3550376970528,7.78307059629883,"1"
"5","2024-04","de","autozeitung.de","News and Portals",0.00037386536089776,0.712037242296608,0.0230547550432276,0.712258922633562,0.993571270228331,17.2496120594103,3.28685435601862,2934444.1048548,5.94324983373975,0.849700731545112,0.966969629793837,0.146752383063622,0.187763245400133,0.935269341609399,0.0410108623365107,0.0212813123475947,0.282864109953447,0.00044336067390822,0.0128574595433385,0.706051873198847,0.02371979605409,0.690755929949013,0.0627355353580137,91756.3823985812,6.65528707603636,6.01396586122811,5.61915318111284,"1"
"6","2024-04","fr","beauxarts.com","Uncategorized",0.00025223465146222,0.153074295473954,0.0078992314261315,0.154355251921435,0.994235695986336,18.8176771989752,1.75192143467122,1315200.98163962,6.7102903501281,0.776046114432109,0.893894107600342,0.130871050384287,0.174850555081127,0.452177625960717,0.191289496157131,0.155849701110162,0.525832621690863,0.00021349274124679,0.0014944491887275,0.830913748932536,0.0249786507258753,0.174850555081127,0.117847993168232,190927.821947054,5.8430828351836,5.60290350128096,4.28415883859949,"1"
"7","2024-04","de","boersennews.de","Uncategorized",0.00043287492351341,0.154125981236837,0.0145510243155274,0.154891824621865,1,26.1056863871338,4.80719892781926,278861.783074861,8.34692705341758,0.73214627608654,0.955964005360904,0.936434999042696,0.198544897568447,0.22592379858319,0.180356117174038,0.0070840513115067,0.980279532835535,0,0.0051694428489373,0.942753206969175,0.0478652115642351,0.936626459888953,0.138617652690025,85741.1114302125,7.93873252919778,6.8786138234731,4.65843385027762,"1"
"8","2024-04","de","braunschweiger-zeitung.de","Uncategorized",0.0002732507414941,0.105247194419169,0.0206248104337276,0.10676372459812,0.99939338792842,20.7394601152563,1.797694874128,1123310.36336063,1.06339096148013,0.0828025477707006,0.144980285107674,0.112829845313922,0.0994843797391568,0.942068547164089,0.0345768880800727,0.0112223233242341,0.0976645435244161,0,0.0012132241431604,0.183803457688808,0.10676372459812,0.0943281771307249,0.0582347588717015,84853.8668486503,1.72550803760995,1.447983014862,1.40036396724295,"1"
"9","2024-04","de","connect-living.de","Uncategorized",0.00014387724817524,0.180299539170507,0.0472350230414746,0.205069124423963,0.998847926267281,36.2033410138249,6.588133640553,3437249.6578341,14.4452764976959,0.817396313364055,0.956797235023042,0.223502304147465,0.222926267281106,0.856566820276498,0.163018433179724,0.150921658986175,0.276497695852535,0,0.13536866359447,0.688940092165899,0.042626728110599,0.677995391705069,0.0961981566820276,104328.778801843,9.58294930875576,6.22638248847926,5.02649769585253,"1"
"10","2024-04","eu","corriere.it","News and Portals",0.0146879113638428,0.781806694918549,0.0408362816375724,0.781945686404106,0.999656895144046,161.016465145212,8.01818261342872,2098436.99415944,75.6222969557949,0.779148361261226,0.994934100540414,0.892316589557171,0.13239279188212,0.994896193771626,0.681918471288053,0.513022433031375,0.963472454414681,1.65234633179114e-05,0.0018457680494537,0.863384977255939,0.647403872322227,0.64500894210956,0.286232067182458,110642.763982738,18.1030150460713,10.6245052680689,9.00316958905175,"1"
"11","2024-04","de","cosmopolitan.de","Uncategorized",0.00014818693533256,0.600111856823266,0.0201342281879194,0.601789709172259,0.990492170022371,52.5346756152125,3.71700223713647,793176.789149888,25.2225950782998,0.771812080536913,0.962527964205816,0.821029082774049,0.475950782997763,0.745525727069351,0.0620805369127516,0.116890380313199,0.934563758389262,0,0.0184563758389261,0.478747203579418,0.0755033557046979,0.466442953020134,0.325503355704698,75069.6275167785,17.2992170022371,15.3450782997763,12.8847874720358,"1"
"12","2024-04","eu","derstandard.at","News and Portals",0.00490361297293596,0.594019482825883,0.0109729185226591,0.594258214404248,0.999606966303911,61.9796117409355,2.71551638804945,1511422.67211091,9.42510815705044,0.746889211079474,0.994584869076109,0.210144927536232,0.103918109245899,0.983122841953872,0.705099539422735,0.912598040071969,0.655489952894184,2.03795249823863e-05,0.00613714838041,0.785846128763662,0.520210666061104,0.106322893193821,0.109309949284096,249007.618308965,8.36681980424011,6.38390366889677,5.88031978386058,"1"
"13","2024-04","de","derstandard.de","Uncategorized",0.00047845815306202,0.355101333795254,0.0046769443963277,0.356313874935042,0.999826779837173,51.0942317685779,1.95167157457128,1272017.05387147,7.88567469253421,0.855880824527975,0.980599341763381,0.312315953576996,0.0895548241815347,0.982851203880132,0.880131647323748,0.952537675385415,0.821583232288238,0,0.0025983024424042,0.777412090767365,0.302095963970206,0.0886887233673999,0.122466655118656,215552.081067036,7.84392863329292,5.62393902650269,5.1266239390265,"1"
"14","2024-04","de","desired.de","Uncategorized",0.00017794035243792,0.192827200745226,0.0642757335817419,0.19981369352585,0.991150442477876,113.328830926875,15.0293432696786,12574426.4746157,36.5486725663717,0.817885421518398,0.979040521658128,0.415929203539823,0.544946436888682,0.952026082906381,0.240801117838845,0.153237074988356,0.981835118770377,0,0.123428039124359,0.659524918490918,0.0200279459711224,0.238938053097345,0.15929203539823,147316.215183978,22.8299953423382,19.7382394038193,13.8448998602701,"1"
"15","2024-04","de","donaukurier.de","Uncategorized",0.00057898989386649,0.0848840538219295,0.098912109934154,0.139421700543945,0.99957056971085,56.6503006012024,6.50615516747781,1725454.94159748,11.4146865158889,0.844689378757515,0.963355281992556,0.545376467220155,0.134411680503865,0.670483824792442,0.682364729458918,0.076295448038935,0.641139421700544,0,0.142284569138277,0.591325508159176,0.376610363584311,0.450615516747781,0.0665616948182078,232602.968937876,10.6656169481821,7.81935299169768,7.38748926424277,"1"
"16","2024-04","de","donnerwetter.de","News and Portals",0.00040204408461871,0.205112347969491,0.0333951762523191,0.206555349412492,0.999587713873428,16.1690373118945,2.61884147598433,160618.37414966,3.72294372294372,0.197897340754484,0.991548134405277,0.145949288806432,0.0841063698206555,0.49824778396207,0.0480313337456194,0.0282415996701711,0.205936920222634,0,0.0047412904555761,0.502989074417646,0.0300968872397443,0.494537208822923,0.0886415172129457,121965.841475984,3.95444238301381,3.50422593279736,2.43125128839415,"1"
"17","2024-04","de","einbuergerungstest-online.de","Uncategorized",0.00015216510809316,0.0424836601307189,0.00054466230936819,0.0430283224400871,1,6.81971677559913,1.12418300653595,23164.2287581699,2.71078431372549,0.893790849673203,1,0.065359477124183,0.0403050108932461,0.105119825708061,0.0212418300653594,0.0032679738562091,0.153050108932462,0,0,0.025599128540305,0.0016339869281045,0.0239651416122004,0.0299564270152505,47965.2521786492,2.74400871459695,2.63997821350763,2.48747276688453,"1"
"18","2024-04","de","familie.de","Reference",0.00017578550885926,0.122583686940123,0.0476190476190476,0.129184347006129,0.99009900990099,66.02357378595,11.3125884016973,6538739.97123998,15.8114097123998,0.826968411126827,0.974068835454974,0.124469589816124,0.578972182932579,0.876001885902876,0.0994813767090994,0.0575200377180575,0.973597359735974,0.00047147571900047,0.0235737859500235,0.159358793022159,0.0117868929750117,0.106553512494106,0.0881659594530881,186519.421970769,8.09240924092409,7.14615747289015,5.08628005657709,"1"
"19","2024-04","de","faz.net","News and Portals",0.0143710662190891,0.367816423393445,0.0256921896896752,0.369379292844826,0.998846590810789,65.0735644380879,5.79787657368266,1088773.01559986,24.7104596912324,0.783585833828338,0.984221362291593,0.397805062312931,0.204966579968743,0.758158928252181,0.556629507667288,0.474777824554928,0.76074833188196,9.22727351368808e-05,0.0068858528595897,0.287827496121662,0.0300463093789468,0.229118968390821,0.282764029781025,248848.702806821,14.139510608481,11.5780079469893,8.68092664894261,"1"
"20","2024-04","eu","fcinter1908.it","Entertainment",0.00029239056864319,0.728626531907622,0.193154631121527,0.729505395244373,0.999707045554416,135.770421366144,24.8680240222645,5255390.99199258,27.5810263170744,0.582881695229725,0.893657536253113,0.874371368585518,0.36858551828524,0.983496899565451,0.76085152092183,0.848200771446707,0.89976075386944,0,0.151018016698403,0.993847956642742,0.738928763243982,0.617938577217909,0.330257311654704,75466.7439578146,20.3749328646062,14.2902202040916,11.0475074459255,"1"
"21","2024-04","de","focus.de","News and Portals",0.0362365126475643,0.137730316725523,0.0753000750187546,0.172378460468776,0.989238925585055,61.813775090114,10.5410750553492,6761042.47504254,20.0075682030264,0.827093206228386,0.972373428723034,0.625654126946371,0.0943246482352295,0.939207362816314,0.249046255466306,0.244510822827658,0.718155910928952,0.00028132033008252,0.0808029751340274,0.784270762812654,0.464039028049695,0.482917223208241,0.0728596783342177,181178.258823852,14.1342446892211,10.7399868259748,10.1442075457889,"1"
"22","2024-04","de","formel1.de","News and Portals",0.00137031475883032,0.246945687673884,0.0097979920164509,0.247187613402685,0.999758074271199,37.5840087093262,3.02715616305794,793953.223176485,11.5337486391678,0.849582678117818,0.91925728801258,0.189730252812387,0.308636748518205,0.491774525220757,0.223418410547962,0.0814684891738236,0.817829926212653,0.00048385145760251,0.0013305915084069,0.478952461594291,0.262368452884964,0.27894036530785,0.191544695778396,118500.893310754,7.57493649449619,6.62259586307004,5.11213257529938,"1"
